GBP/USD,20181203 04:41:31.577,1.27724,1.27732
GBP/USD,20181203 04:41:36.364,1.27723,1.27731
GBP/USD,20181203 04:41:36.427,1.27722,1.27729
GBP/USD,20181203 04:41:40.123,1.27721,1.27728
GBP/USD,20181203 04:41:48.249,1.27719,1.27733
GBP/USD,20181203 04:41:49.777,1.27722,1.27729
GBP/USD,20181203 04:41:59.224,1.27721,1.27734
GBP/USD,20181203 04:42:07.359,1.2772,1.27733
GBP/USD,20181203 04:42:11.240,1.2772,1.27734
GBP/USD,20181203 04:42:15.120,1.27721,1.27734
GBP/USD,20181203 04:42:16.626,1.27723,1.2773
GBP/USD,20181203 04:42:28.018,1.2772,1.27734
GBP/USD,20181203 04:42:28.130,1.27721,1.27734
GBP/USD,20181203 04:42:30.846,1.2772,1.27733
GBP/USD,20181203 04:42:30.969,1.27721,1.27733
GBP/USD,20181203 04:42:32.566,1.27721,1.27728
GBP/USD,20181203 04:42:32.571,1.27719,1.27727
GBP/USD,20181203 04:42:32.629,1.27718,1.27725
GBP/USD,20181203 04:42:32.634,1.27715,1.27723
GBP/USD,20181203 04:42:32.972,1.27717,1.27724
GBP/USD,20181203 04:42:33.091,1.27715,1.27723
GBP/USD,20181203 04:42:33.148,1.27714,1.27722
GBP/USD,20181203 04:42:39.995,1.27715,1.27723
GBP/USD,20181203 04:42:40.107,1.27717,1.27724
GBP/USD,20181203 04:42:40.568,1.27718,1.27725
GBP/USD,20181203 04:42:41.362,1.27719,1.27727
GBP/USD,20181203 04:42:41.701,1.2772,1.27728
GBP/USD,20181203 04:42:42.381,1.27719,1.27726
GBP/USD,20181203 04:42:46.836,1.2772,1.27728
GBP/USD,20181203 04:42:46.838,1.27721,1.27729
GBP/USD,20181203 04:42:47.076,1.27722,1.2773
GBP/USD,20181203 04:42:47.192,1.27723,1.27731
GBP/USD,20181203 04:42:56.383,1.27721,1.27736
GBP/USD,20181203 04:42:57.489,1.27725,1.27733
GBP/USD,20181203 04:42:57.548,1.27726,1.27734
GBP/USD,20181203 04:42:58.074,1.27727,1.27735
GBP/USD,20181203 04:43:04.298,1.27724,1.27741
GBP/USD,20181203 04:43:06.021,1.27726,1.27742
GBP/USD,20181203 04:43:06.078,1.2773,1.27738
GBP/USD,20181203 04:43:06.083,1.27731,1.27739
GBP/USD,20181203 04:43:06.144,1.27732,1.2774
GBP/USD,20181203 04:43:06.414,1.27733,1.27741
GBP/USD,20181203 04:43:10.887,1.27735,1.27742
GBP/USD,20181203 04:43:18.177,1.27733,1.27741
GBP/USD,20181203 04:43:18.244,1.27732,1.2774
GBP/USD,20181203 04:43:26.647,1.27731,1.27744
GBP/USD,20181203 04:43:32.492,1.27731,1.27738
GBP/USD,20181203 04:43:32.508,1.27729,1.27737
GBP/USD,20181203 04:43:32.577,1.27728,1.27735
